date,tweet,lemmatized,prepped,no_stop
2022-05-02,this alternative to investing in cryptocurrency could be better than the crypto itself  httpstcoxkphlr bitcoin cardano ethereum cryptomining crypto cryptocurrency  httpstcoqqrvncyxb,"['this', 'alternative', 'to', 'investing', 'in', 'cryptocurrency', 'could', 'be', 'better', 'than', 'the', 'crypto', 'itself', 'httpstcoxkphlr', 'bitcoin', 'cardano', 'ethereum', 'cryptomining', 'crypto', 'cryptocurrency', 'httpstcoqqrvncyxb']",check skeleton brawlies premium nfts collection httpstcoqtprnpwd follow brawlienfts torg httpstcokgarepqa bitcoin cryptonews xrp dogecoin crypto nfts nft nftcommunity ,"['check', 'skeleton', 'brawlies', 'premium', 'nfts', 'collection', 'httpstcoqtprnpwd', 'follow', 'brawlienfts', 'torg', 'httpstcokgarepqa', 'bitcoin', 'cryptonews', 'xrp', 'dogecoin', 'crypto', 'nfts', 'nft', 'nftcommunity']"
2022-05-02,i love my pantiesbitcoin   bitcoin  httpstcoxnzfemyav,"['i', 'love', 'my', 'pantiesbitcoin', 'bitcoin', 'httpstcoxnzfemyav']",broke im done crypto woke buy buy buy bespoke market regime bottomed earlier year weve moved back neutral bitcoin httpstcosswnrukv ,"['broke', 'im', 'done', 'crypto', 'woke', 'buy', 'buy', 'buy', 'bespoke', 'market', 'regime', 'bottomed', 'earlier', 'year', 'weve', 'moved', 'back', 'neutral', 'bitcoin', 'httpstcosswnrukv']"
2022-05-02,xrpguy is burning rubber with his goodyear sketchers  and found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcofoykdxul cryptocurrency   httpstcodrqfiubta,"['xrpguy', 'is', 'burning', 'rubber', 'with', 'his', 'goodyear', 'sketcher', 'and', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcofoykdxul', 'cryptocurrency', 'httpstcodrqfiubta']", dead yet bitcoin btc httpstcoghwozqnkn ,"['dead', 'yet', 'bitcoin', 'btc', 'httpstcoghwozqnkn']"
2022-05-02,need private permissionless less volatile digital currency despite enthusiasm no crypto fits the bill yet   bitcoin k y n ethereum k y n usdcusdt on ethereum k y y zcash y y n  key yyes nno kkinda yes kinda no,"['need', 'private', 'permissionless', 'le', 'volatile', 'digital', 'currency', 'despite', 'enthusiasm', 'no', 'crypto', 'fit', 'the', 'bill', 'yet', 'bitcoin', 'k', 'y', 'n', 'ethereum', 'k', 'y', 'n', 'usdcusdt', 'on', 'ethereum', 'k', 'y', 'y', 'zcash', 'y', 'y', 'n', 'key', 'yyes', 'nno', 'kkinda', 'yes', 'kinda', 'no']",hi fam bitcoin ha massive support detail latest video httpstcofzrwqkuqk httpstconvitttjip ,"['hi', 'fam', 'bitcoin', 'ha', 'massive', 'support', 'detail', 'latest', 'video', 'httpstcofzrwqkuqk', 'httpstconvitttjip']"
2022-05-02,if you owned all of the bitcoin in the world and you offered it to me for  i wouldnt take it buffett said  httpstcorxhlwh,"['if', 'you', 'owned', 'all', 'of', 'the', 'bitcoin', 'in', 'the', 'world', 'and', 'you', 'offered', 'it', 'to', 'me', 'for', 'i', 'wouldnt', 'take', 'it', 'buffett', 'said', 'httpstcorxhlwh']",today wa good day bitcoin httpstcodxklokqo ,"['today', 'wa', 'good', 'day', 'bitcoin', 'httpstcodxklokqo']"
2022-05-02,an indie movie studio in utah sold equity for  million in bitcoin last year  camlearnscrypto realdannynelson report   httpstcoocitxxpt,"['an', 'indie', 'movie', 'studio', 'in', 'utah', 'sold', 'equity', 'for', 'million', 'in', 'bitcoin', 'last', 'year', 'camlearnscrypto', 'realdannynelson', 'report', 'httpstcoocitxxpt']",bitcoin ha transferred trillion worth money without help bank government ,"['bitcoin', 'ha', 'transferred', 'trillion', 'worth', 'money', 'without', 'help', 'bank', 'government']"
2022-05-02,whaaaaaaat  crypto is stupid and evil  whatever old dude  buyloadandhold bitcoin ethereum shib dogelonmars it will make you rich  and these two old fockers hate the  idea  just for that   ill buy more  everyone      crypto will make you rich,"['whaaaaaaat', 'crypto', 'is', 'stupid', 'and', 'evil', 'whatever', 'old', 'dude', 'buyloadandhold', 'bitcoin', 'ethereum', 'shib', 'dogelonmars', 'it', 'will', 'make', 'you', 'rich', 'and', 'these', 'two', 'old', 'fockers', 'hate', 'the', 'idea', 'just', 'for', 'that', 'ill', 'buy', 'more', 'everyone', 'crypto', 'will', 'make', 'you', 'rich']",people gonna wake tomorrow see bitcoin feel fkin stupid beg please god please go back give one chance buy promise wont ,"['people', 'gonna', 'wake', 'tomorrow', 'see', 'bitcoin', 'feel', 'fkin', 'stupid', 'beg', 'please', 'god', 'please', 'go', 'back', 'give', 'one', 'chance', 'buy', 'promise', 'wont']"
2022-05-02,colton sakamoto cjsakamoto came to explain various trends in bitcoin and crypto including how someone can get a job in the industry    httpstcovhqrztxs,"['colton', 'sakamoto', 'cjsakamoto', 'came', 'to', 'explain', 'various', 'trend', 'in', 'bitcoin', 'and', 'crypto', 'including', 'how', 'someone', 'can', 'get', 'a', 'job', 'in', 'the', 'industry', 'httpstcovhqrztxs']",plagueattack series phunchkins ready dispenser get httpstcoqqezpkt phunchkins bitcoin btc nfts nftart nftcommunity nftcollectors nftproject httpstcodlhidebou ,"['plagueattack', 'series', 'phunchkins', 'ready', 'dispenser', 'get', 'httpstcoqqezpkt', 'phunchkins', 'bitcoin', 'btc', 'nfts', 'nftart', 'nftcommunity', 'nftcollectors', 'nftproject', 'httpstcodlhidebou']"
2022-05-02,bip  coming to save bitcoin,"['bip', 'coming', 'to', 'save', 'bitcoin']",imagine tell kid grandkids one day bought image monkey instead bitcoin boredapeyachtclub ,"['imagine', 'tell', 'kid', 'grandkids', 'one', 'day', 'bought', 'image', 'monkey', 'instead', 'bitcoin', 'boredapeyachtclub']"
2022-05-02,the bull run has already started you are just not seeing it bitcoin saitama,"['the', 'bull', 'run', 'ha', 'already', 'started', 'you', 'are', 'just', 'not', 'seeing', 'it', 'bitcoin', 'saitama']",bitcoin inevitable ,"['bitcoin', 'inevitable']"
2022-05-02,i dont ape into btc  i secure my wealth by holding my own bitcoin keys  written gravitas and aesthetics have significance even on twitter,"['i', 'dont', 'ape', 'into', 'btc', 'i', 'secure', 'my', 'wealth', 'by', 'holding', 'my', 'own', 'bitcoin', 'key', 'written', 'gravitas', 'and', 'aesthetic', 'have', 'significance', 'even', 'on', 'twitter']",bitcoin perfectly setup moon ride crypto cryptonews cryptos httpstcoqbtdqrvb ,"['bitcoin', 'perfectly', 'setup', 'moon', 'ride', 'crypto', 'cryptonews', 'cryptos', 'httpstcoqbtdqrvb']"
2022-05-02,your patience will make you rich   feg lifeisdefi fegtoken rtrcrypto fegchris stechafeg bitcoin cryptocurrency,"['your', 'patience', 'will', 'make', 'you', 'rich', 'feg', 'lifeisdefi', 'fegtoken', 'rtrcrypto', 'fegchris', 'stechafeg', 'bitcoin', 'cryptocurrency']",cash king recession thats hold majority net worth highly liquid digital bearer asset bitcoin httpstcoremqsxek ,"['cash', 'king', 'recession', 'thats', 'hold', 'majority', 'net', 'worth', 'highly', 'liquid', 'digital', 'bearer', 'asset', 'bitcoin', 'httpstcoremqsxek']"
2022-05-02,kevmo found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcosgmipdssw cryptocurrency   httpstcohstuinxdqv,"['kevmo', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcosgmipdssw', 'cryptocurrency', 'httpstcohstuinxdqv']", selling cheems inu dont forget fudders called shiba scam cant hold wont rich cheemsinu cryptocurrency cryptocurrencynews bitcoin memecoin httpstcodotyieoeft ,"['selling', 'cheems', 'inu', 'dont', 'forget', 'fudders', 'called', 'shiba', 'scam', 'cant', 'hold', 'wont', 'rich', 'cheemsinu', 'cryptocurrency', 'cryptocurrencynews', 'bitcoin', 'memecoin', 'httpstcodotyieoeft']"
2022-05-02,biden was installed not elected macron was installed not elected lockdowns were installed not elected cbdcs will be installed not elected  bitcoin is being elected,"['biden', 'wa', 'installed', 'not', 'elected', 'macron', 'wa', 'installed', 'not', 'elected', 'lockdown', 'were', 'installed', 'not', 'elected', 'cbdcs', 'will', 'be', 'installed', 'not', 'elected', 'bitcoin', 'is', 'being', 'elected']",blockchainassn bull shit represent bitcoin ethereum straight trash ,"['blockchainassn', 'bull', 'shit', 'represent', 'bitcoin', 'ethereum', 'straight', 'trash']"
2022-05-02,pitbulltoken will play in  it will be the killer of all your tokens buypitbulltoken pitbulltoken bscpitbull bscpitbull pit bitcoin btc   pitbullgatesoon pitbullcrew,"['pitbulltoken', 'will', 'play', 'in', 'it', 'will', 'be', 'the', 'killer', 'of', 'all', 'your', 'token', 'buypitbulltoken', 'pitbulltoken', 'bscpitbull', 'bscpitbull', 'pit', 'bitcoin', 'btc', 'pitbullgatesoon', 'pitbullcrew']",thecryptolark wont doe opportunity snapped quickly weve seen bitcoin go k k k k people selling house buy bitcoin ,"['thecryptolark', 'wont', 'doe', 'opportunity', 'snapped', 'quickly', 'weve', 'seen', 'bitcoin', 'go', 'k', 'k', 'k', 'k', 'people', 'selling', 'house', 'buy', 'bitcoin']"
2022-05-02, origins of cryptocurrencies d   tpgtoken  trinityprojectgroup stellar tpgecosystem picoreteam  xlm marketplace  elonmusk  bitcoin community  httpstcougxribnzg,"['origin', 'of', 'cryptocurrencies', 'd', 'tpgtoken', 'trinityprojectgroup', 'stellar', 'tpgecosystem', 'picoreteam', 'xlm', 'marketplace', 'elonmusk', 'bitcoin', 'community', 'httpstcougxribnzg']",hashtags lame thot bitcoin merch weed selfie huer welcome im definitely anything illegal gn httpstcoomxlzjff ,"['hashtags', 'lame', 'thot', 'bitcoin', 'merch', 'weed', 'selfie', 'huer', 'welcome', 'im', 'definitely', 'anything', 'illegal', 'gn', 'httpstcoomxlzjff']"
2022-05-02,the pit token which has more than  investors is booming bscpitbull bitcoin btc   pitmag pitbullcrew,"['the', 'pit', 'token', 'which', 'ha', 'more', 'than', 'investor', 'is', 'booming', 'bscpitbull', 'bitcoin', 'btc', 'pitmag', 'pitbullcrew']", hope bitcoin creates world peace help create world peace jack dorsey july likely war creates bigger global appetite bitcoin niall ferguson may httpstcojateydkkew ,"['hope', 'bitcoin', 'creates', 'world', 'peace', 'help', 'create', 'world', 'peace', 'jack', 'dorsey', 'july', 'likely', 'war', 'creates', 'bigger', 'global', 'appetite', 'bitcoin', 'niall', 'ferguson', 'may', 'httpstcojateydkkew']"
2022-05-02,bitcoin mining is going to incentivize more oil drilling and those drilling operations will be significantly more efficient,"['bitcoin', 'mining', 'is', 'going', 'to', 'incentivize', 'more', 'oil', 'drilling', 'and', 'those', 'drilling', 'operation', 'will', 'be', 'significantly', 'more', 'efficient']",warren buffett amp charlie munger tagteam bodyslammed bitcoin repeatedly yesterday read havent already httpstcozbodchpg bitcoin price didnt even flinch response going interesting watch side get vindicated time bet ,"['warren', 'buffett', 'amp', 'charlie', 'munger', 'tagteam', 'bodyslammed', 'bitcoin', 'repeatedly', 'yesterday', 'read', 'havent', 'already', 'httpstcozbodchpg', 'bitcoin', 'price', 'didnt', 'even', 'flinch', 'response', 'going', 'interesting', 'watch', 'side', 'get', 'vindicated', 'time', 'bet']"
2022-05-02, i arrived connected with the local community started a meetup and was part of a small group of bitcoiners talking to banks to help answer questions they might have about this nascent technology called bitcoin all without speaking spanish   httpstcouqepgut,"['i', 'arrived', 'connected', 'with', 'the', 'local', 'community', 'started', 'a', 'meetup', 'and', 'wa', 'part', 'of', 'a', 'small', 'group', 'of', 'bitcoiners', 'talking', 'to', 'bank', 'to', 'help', 'answer', 'question', 'they', 'might', 'have', 'about', 'this', 'nascent', 'technology', 'called', 'bitcoin', 'all', 'without', 'speaking', 'spanish', 'httpstcouqepgut']", mining standpoint bitcoin network ha never demand ,"['mining', 'standpoint', 'bitcoin', 'network', 'ha', 'never', 'demand']"
2022-05-02,psa you should drop the eth from your name  to those of us who dont have brain damage it is extremely cringey  using that tag signals to us that you dont understand bitcoin or youre an unpaid cuck for consensysaz  it really is a bad look simping for cryptogrifters  httpstcofvghehicmj,"['psa', 'you', 'should', 'drop', 'the', 'eth', 'from', 'your', 'name', 'to', 'those', 'of', 'u', 'who', 'dont', 'have', 'brain', 'damage', 'it', 'is', 'extremely', 'cringey', 'using', 'that', 'tag', 'signal', 'to', 'u', 'that', 'you', 'dont', 'understand', 'bitcoin', 'or', 'youre', 'an', 'unpaid', 'cuck', 'for', 'consensysaz', 'it', 'really', 'is', 'a', 'bad', 'look', 'simping', 'for', 'cryptogrifters', 'httpstcofvghehicmj']",mikealfred truck real ha utility want buy bitcoin pump holding youre upset ,"['mikealfred', 'truck', 'real', 'ha', 'utility', 'want', 'buy', 'bitcoin', 'pump', 'holding', 'youre', 'upset']"
2022-05-02,looking for gems buy pit and buy more bscpitbull bitcoin btc   pitzerokiller pitbullcrew,"['looking', 'for', 'gem', 'buy', 'pit', 'and', 'buy', 'more', 'bscpitbull', 'bitcoin', 'btc', 'pitzerokiller', 'pitbullcrew']", think bitcoin may finish year around ,"['think', 'bitcoin', 'may', 'finish', 'year', 'around']"
2022-05-02,miss what buffet said about bitcoin   httpstcosxiiqed  httpstcooiujhsafq,"['miss', 'what', 'buffet', 'said', 'about', 'bitcoin', 'httpstcosxiiqed', 'httpstcooiujhsafq']",profplum beginning people made program could go website get free bitcoin people handed gift conference friend many coin distributed many lost people giving receiving didnt appreciate value ,"['profplum', 'beginning', 'people', 'made', 'program', 'could', 'go', 'website', 'get', 'free', 'bitcoin', 'people', 'handed', 'gift', 'conference', 'friend', 'many', 'coin', 'distributed', 'many', 'lost', 'people', 'giving', 'receiving', 'didnt', 'appreciate', 'value']"
2022-05-02,if the bitcoin market hasnt humbled you try jiu jitsu    round win streak then ate  most devastating ls in a month   httpstcokmtpuwhq,"['if', 'the', 'bitcoin', 'market', 'hasnt', 'humbled', 'you', 'try', 'jiu', 'jitsu', 'round', 'win', 'streak', 'then', 'ate', 'most', 'devastating', 'l', 'in', 'a', 'month', 'httpstcokmtpuwhq']",hi fam hope great daynight e bitcoins support stronger think bear market talk ape vix borsog trx gmt btc eth bnb xrp sol ada avax luna top top smart money thinking httpstcofzrwqkuqk ,"['hi', 'fam', 'hope', 'great', 'daynight', 'e', 'bitcoins', 'support', 'stronger', 'think', 'bear', 'market', 'talk', 'ape', 'vix', 'borsog', 'trx', 'gmt', 'btc', 'eth', 'bnb', 'xrp', 'sol', 'ada', 'avax', 'luna', 'top', 'top', 'smart', 'money', 'thinking', 'httpstcofzrwqkuqk']"
2022-05-02,forest gump was right stupid is as stupid does  what diff do complex rationalizations make if actions are the same as some mindless idiot  an iq of  amp scared of computer money  a harvard economist w respect to bitcoin  one has no mind the other threw theirs away,"['forest', 'gump', 'wa', 'right', 'stupid', 'is', 'a', 'stupid', 'doe', 'what', 'diff', 'do', 'complex', 'rationalization', 'make', 'if', 'action', 'are', 'the', 'same', 'a', 'some', 'mindless', 'idiot', 'an', 'iq', 'of', 'amp', 'scared', 'of', 'computer', 'money', 'a', 'harvard', 'economist', 'w', 'respect', 'to', 'bitcoin', 'one', 'ha', 'no', 'mind', 'the', 'other', 'threw', 'theirs', 'away']",buffetts comment bitcoin seem doesnt know tether audit going well released day ,"['buffetts', 'comment', 'bitcoin', 'seem', 'doesnt', 'know', 'tether', 'audit', 'going', 'well', 'released', 'day']"
2022-05-02,salvadorans are embracing the chivo wallet   el salvadors governmentbacked bitcoin wallet has achieved significant success in terms of adoption according to an exec at the cryptocurrency exchange behind the wallet   reporting via coindanslecoin  httpstcoqkjnoipsds,"['salvadoran', 'are', 'embracing', 'the', 'chivo', 'wallet', 'el', 'salvador', 'governmentbacked', 'bitcoin', 'wallet', 'ha', 'achieved', 'significant', 'success', 'in', 'term', 'of', 'adoption', 'according', 'to', 'an', 'exec', 'at', 'the', 'cryptocurrency', 'exchange', 'behind', 'the', 'wallet', 'reporting', 'via', 'coindanslecoin', 'httpstcoqkjnoipsds']", art project soon give information belong project nftprojects nftgallery metaverse nfts nftcommunity nftartist nftart nft art nftcollection bitcoin eth httpstcoqaegnnnzzp ,"['art', 'project', 'soon', 'give', 'information', 'belong', 'project', 'nftprojects', 'nftgallery', 'metaverse', 'nfts', 'nftcommunity', 'nftartist', 'nftart', 'nft', 'art', 'nftcollection', 'bitcoin', 'eth', 'httpstcoqaegnnnzzp']"
2022-05-02,do it   httpstcoggvjefkb cryptonews bitcoin crypto cryptocurrency btc axion,"['do', 'it', 'httpstcoggvjefkb', 'cryptonews', 'bitcoin', 'crypto', 'cryptocurrency', 'btc', 'axion']",summerheidi youranonnews magnet scramble data could come x much bitcoin httpstcogjyxjmdcf ,"['summerheidi', 'youranonnews', 'magnet', 'scramble', 'data', 'could', 'come', 'x', 'much', 'bitcoin', 'httpstcogjyxjmdcf']"
2022-05-02,xllawliet i lost my metamask eth with trust wallet browser seed phrase i need help with my metamask lost funds metamask hacked account trust wallet hacked account uniswap not swapping pancakeswap wallet connect coinbase hacked account binance hacked account lost bitcoin,"['xllawliet', 'i', 'lost', 'my', 'metamask', 'eth', 'with', 'trust', 'wallet', 'browser', 'seed', 'phrase', 'i', 'need', 'help', 'with', 'my', 'metamask', 'lost', 'fund', 'metamask', 'hacked', 'account', 'trust', 'wallet', 'hacked', 'account', 'uniswap', 'not', 'swapping', 'pancakeswap', 'wallet', 'connect', 'coinbase', 'hacked', 'account', 'binance', 'hacked', 'account', 'lost', 'bitcoin']", week austinbtcclub meetup common number bitcoin accepting business owner talking qampa session owner interested accepting bitcoin free setup wallet invite friend ,"['week', 'austinbtcclub', 'meetup', 'common', 'number', 'bitcoin', 'accepting', 'business', 'owner', 'talking', 'qampa', 'session', 'owner', 'interested', 'accepting', 'bitcoin', 'free', 'setup', 'wallet', 'invite', 'friend']"
2022-05-02,if you dont withdraw your bitcoin into cold storage im pretty sure that it is an iou wanna prove me otherwise  withdraw to cold wallet now,"['if', 'you', 'dont', 'withdraw', 'your', 'bitcoin', 'into', 'cold', 'storage', 'im', 'pretty', 'sure', 'that', 'it', 'is', 'an', 'iou', 'wanna', 'prove', 'me', 'otherwise', 'withdraw', 'to', 'cold', 'wallet', 'now']", timing right get stack build startup bitcoin ,"['timing', 'right', 'get', 'stack', 'build', 'startup', 'bitcoin']"
2022-05-02,scroll to see the ways you can take part in ethtoronto   sign up below   httpstcoauvctvxf  crypto defi gamefi metaverse nfts daos bitcoin bitcoin futurist blockchain ethereum btc eth web  httpstcotjmcok,"['scroll', 'to', 'see', 'the', 'way', 'you', 'can', 'take', 'part', 'in', 'ethtoronto', 'sign', 'up', 'below', 'httpstcoauvctvxf', 'crypto', 'defi', 'gamefi', 'metaverse', 'nfts', 'daos', 'bitcoin', 'bitcoin', 'futurist', 'blockchain', 'ethereum', 'btc', 'eth', 'web', 'httpstcotjmcok']",tshodl wait til propose fairness tax people bought bitcoin early held year claiming unfair people prosper much early ,"['tshodl', 'wait', 'til', 'propose', 'fairness', 'tax', 'people', 'bought', 'bitcoin', 'early', 'held', 'year', 'claiming', 'unfair', 'people', 'prosper', 'much', 'early']"
2022-05-02,market report   h liquidations  longs  m shorts  m  funding rates    global interest b   exchanges balance m btc k btc  fear amp greed index    bitcoin dominance  ,"['market', 'report', 'h', 'liquidation', 'longs', 'm', 'short', 'm', 'funding', 'rate', 'global', 'interest', 'b', 'exchange', 'balance', 'm', 'btc', 'k', 'btc', 'fear', 'amp', 'greed', 'index', 'bitcoin', 'dominance']", taught year old halfbrother bitcoin lightning life nc told id send money downloaded bluewallet send lightning invoice sent brother sat zero fee taught valuable lesson youngin ,"['taught', 'year', 'old', 'halfbrother', 'bitcoin', 'lightning', 'life', 'nc', 'told', 'id', 'send', 'money', 'downloaded', 'bluewallet', 'send', 'lightning', 'invoice', 'sent', 'brother', 'sat', 'zero', 'fee', 'taught', 'valuable', 'lesson', 'youngin']"
2022-05-02,flyppers found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcobozotku cryptocurrency   httpstcoomxblbczi,"['flyppers', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcobozotku', 'cryptocurrency', 'httpstcoomxblbczi']",blockchainassn represent crypto bitcoin ,"['blockchainassn', 'represent', 'crypto', 'bitcoin']"
2022-05-02, bitcoin or  ethereum,"['bitcoin', 'or', 'ethereum']",ltcunderground coryklippsten derekmross dipnmix litecoin ha characteristic btc mweb going live ha one characteristic bitcoin missing say money disingenuous ,"['ltcunderground', 'coryklippsten', 'derekmross', 'dipnmix', 'litecoin', 'ha', 'characteristic', 'btc', 'mweb', 'going', 'live', 'ha', 'one', 'characteristic', 'bitcoin', 'missing', 'say', 'money', 'disingenuous']"
2022-05-02,scary times in the market this is the time where i stack up on the projects i believe in bitcoin crypto,"['scary', 'time', 'in', 'the', 'market', 'this', 'is', 'the', 'time', 'where', 'i', 'stack', 'up', 'on', 'the', 'project', 'i', 'believe', 'in', 'bitcoin', 'crypto']",warren buffett wa entirely correct call bitcoin rat poison squared cant see fellow fiatengorged cantillonaires rat ,"['warren', 'buffett', 'wa', 'entirely', 'correct', 'call', 'bitcoin', 'rat', 'poison', 'squared', 'cant', 'see', 'fellow', 'fiatengorged', 'cantillonaires', 'rat']"
2022-05-02,sent  million shib to bexxxusnim stay tuned for more    rtfollow senpai   giveaway giveaways shib shibarmy babydoge nfts usdt bnb crypto bitcoin  httpstcoiauaihlh,"['sent', 'million', 'shib', 'to', 'bexxxusnim', 'stay', 'tuned', 'for', 'more', 'rtfollow', 'senpai', 'giveaway', 'giveaway', 'shib', 'shibarmy', 'babydoge', 'nfts', 'usdt', 'bnb', 'crypto', 'bitcoin', 'httpstcoiauaihlh']",im lane think best version webeth im loving bitcoin web polygonmatic polygonnetwork milk milk ,"['im', 'lane', 'think', 'best', 'version', 'webeth', 'im', 'loving', 'bitcoin', 'web', 'polygonmatic', 'polygonnetwork', 'milk', 'milk']"
2022-05-02, almost a year ago the community came through and i was able to head to el salvador right after the firstever legal tender announcement at the same bitcoin conference  httpstcomfgxhgncl,"['almost', 'a', 'year', 'ago', 'the', 'community', 'came', 'through', 'and', 'i', 'wa', 'able', 'to', 'head', 'to', 'el', 'salvador', 'right', 'after', 'the', 'firstever', 'legal', 'tender', 'announcement', 'at', 'the', 'same', 'bitcoin', 'conference', 'httpstcomfgxhgncl']",reefusdt buy price target target target stop loss bitcoin bnb binance httpstcoqlkceynzk ,"['reefusdt', 'buy', 'price', 'target', 'target', 'target', 'stop', 'loss', 'bitcoin', 'bnb', 'binance', 'httpstcoqlkceynzk']"
2022-05-02,he say i know my boys gettin that bitcoin real moneyhe say crypto metaverse broke bitchhes,"['he', 'say', 'i', 'know', 'my', 'boy', 'gettin', 'that', 'bitcoin', 'real', 'moneyhe', 'say', 'crypto', 'metaverse', 'broke', 'bitchhes']", tell btc bitcoin httpstcopuryeoc ,"['tell', 'btc', 'bitcoin', 'httpstcopuryeoc']"
2022-05-02,just one more satoshi   httpstcootcdximow  binance exchange has repeatedly mentioned the satoshi network satoshi nakamoto bitcoin and the btcs icon on twitter  likes and retweets are satoshi power  btc eth satoshi binance  huobi ftx coinbase upbit  hot  httpstcodvjqj,"['just', 'one', 'more', 'satoshi', 'httpstcootcdximow', 'binance', 'exchange', 'ha', 'repeatedly', 'mentioned', 'the', 'satoshi', 'network', 'satoshi', 'nakamoto', 'bitcoin', 'and', 'the', 'btcs', 'icon', 'on', 'twitter', 'like', 'and', 'retweets', 'are', 'satoshi', 'power', 'btc', 'eth', 'satoshi', 'binance', 'huobi', 'ftx', 'coinbase', 'upbit', 'hot', 'httpstcodvjqj']",seashell gold silver paper bitcoin ,"['seashell', 'gold', 'silver', 'paper', 'bitcoin']"
2022-05-02,warren buffett said over the weekend if you offered me all the bitcoin in the world for  i wouldnt take it  bitcoins total market cap is today sitting at  billion dollars  billion more than the entire market cap of berkshire hathaway  httpstcoumurmcilc,"['warren', 'buffett', 'said', 'over', 'the', 'weekend', 'if', 'you', 'offered', 'me', 'all', 'the', 'bitcoin', 'in', 'the', 'world', 'for', 'i', 'wouldnt', 'take', 'it', 'bitcoins', 'total', 'market', 'cap', 'is', 'today', 'sitting', 'at', 'billion', 'dollar', 'billion', 'more', 'than', 'the', 'entire', 'market', 'cap', 'of', 'berkshire', 'hathaway', 'httpstcoumurmcilc']",charfadirepo good luck africa amp african left behind long time shine bitcoin ,"['charfadirepo', 'good', 'luck', 'africa', 'amp', 'african', 'left', 'behind', 'long', 'time', 'shine', 'bitcoin']"
2022-05-02, yet here we are only a few short weeks after the keynote and it is a reality bitcoin is legal tender in the central african republic   httpstconqitnlvh,"['yet', 'here', 'we', 'are', 'only', 'a', 'few', 'short', 'week', 'after', 'the', 'keynote', 'and', 'it', 'is', 'a', 'reality', 'bitcoin', 'is', 'legal', 'tender', 'in', 'the', 'central', 'african', 'republic', 'httpstconqitnlvh']",aviendha found bitcoin user vault location join playing coinhuntworld awesome httpstcotoppsvfykh cryptocurrency httpstcosoxiaxs ,"['aviendha', 'found', 'bitcoin', 'user', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcotoppsvfykh', 'cryptocurrency', 'httpstcosoxiaxs']"
2022-05-02,cryptick found bitcoin amp confirmed my shoes are not waterproof in a blue vault at this location join me playing coinhuntworld its awesome  httpstcoitddjonnuk cryptocurrency   httpstcomhrumtyfjy,"['cryptick', 'found', 'bitcoin', 'amp', 'confirmed', 'my', 'shoe', 'are', 'not', 'waterproof', 'in', 'a', 'blue', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcoitddjonnuk', 'cryptocurrency', 'httpstcomhrumtyfjy']",correction bitcoin miner electricity use texas would equal another houston let add houston worth load httpstcohokgyeurr ,"['correction', 'bitcoin', 'miner', 'electricity', 'use', 'texas', 'would', 'equal', 'another', 'houston', 'let', 'add', 'houston', 'worth', 'load', 'httpstcohokgyeurr']"
2022-05-02,after a monthslong discussion the nonprofit behind wikipedia said that it will stop accepting bitcoin and other crypto donations after its community raised environmental concerns  httpstcoatvwsksfo,"['after', 'a', 'monthslong', 'discussion', 'the', 'nonprofit', 'behind', 'wikipedia', 'said', 'that', 'it', 'will', 'stop', 'accepting', 'bitcoin', 'and', 'other', 'crypto', 'donation', 'after', 'it', 'community', 'raised', 'environmental', 'concern', 'httpstcoatvwsksfo']", one know bitcoin coin succeed blockchain technology stay translation ive done hour research like opine thing know nothing ,"['one', 'know', 'bitcoin', 'coin', 'succeed', 'blockchain', 'technology', 'stay', 'translation', 'ive', 'done', 'hour', 'research', 'like', 'opine', 'thing', 'know', 'nothing']"
